id,failure
28127,0.18157119
28128,0.27101642
28129,0.20926434
28130,0.15358916
28131,0.12017447
28132,0.27779904
28133,0.24384293
28134,0.1923368
28135,0.3490312
28136,0.3359121
28137,0.2448538
28138,0.16888052
28139,0.29387045
28140,0.21287316
28141,0.23848078
28142,0.26324362
28143,0.111964345
28144,0.3109012
28145,0.10955557
28146,0.19332367
28147,0.47477594
28148,0.28127152
28149,0.22092059
28150,0.13257545
28151,0.35033348
28152,0.25719622
28153,0.043248594
28154,0.2138401
28155,0.19023111
28156,0.25060776
28157,0.38938862
28158,0.32444054
28159,0.13193122
28160,0.21190014
28161,0.2196751
28162,0.26134634
28163,0.2207481
28164,0.20913312
28165,0.22707248
28166,0.26901698
28167,0.035493463
28168,0.3157939
28169,0.20713961
28170,0.21683988
28171,0.17302465
28172,0.053595036
28173,0.21496171
28174,0.19828135
28175,0.117097765
28176,0.19902375
28177,0.19901285
28178,0.19077283
28179,0.2199297
28180,0.085015655
28181,0.30559397
28182,0.21538767
28183,0.3196755
28184,0.20947355
28185,0.2819274
28186,0.21466413
28187,0.11237392
28188,0.21771589
28189,0.21572313
28190,0.24990189
28191,0.19906327
28192,0.21667606
28193,0.14014462
28194,0.1599364
28195,0.2666871
28196,0.20038542
28197,0.07606995
28198,0.15628058
28199,0.3490879
28200,0.18780485
28201,0.45251936
28202,0.24362174
28203,0.21252427
28204,0.19992438
28205,0.15444055
28206,0.14884004
28207,0.115086675
28208,0.22612402
28209,0.29186293
28210,0.11450103
28211,0.24413276
28212,0.25527245
28213,0.09648901
28214,0.14087492
28215,0.098413855
28216,0.3121407
28217,0.21341324
28218,0.22663051
28219,0.12203762
28220,0.20384607
28221,0.37462568
28222,0.22146624
28223,0.22487563
28224,0.20212406
28225,0.25942427
28226,0.22580329
28227,0.30740908
28228,0.1993447
28229,0.19621348
28230,0.3436656
28231,0.2956698
28232,0.21430254
28233,0.039170295
28234,0.20040283
28235,0.20228332
28236,0.20935252
28237,0.46227092
28238,0.20267916
28239,0.35731393
28240,0.07597208
28241,0.22847307
28242,0.2873833
28243,0.2980192
28244,0.22311118
28245,0.052891284
28246,0.22596371
28247,0.22965446
28248,0.17304364
28249,0.3218233
28250,0.28679046
28251,0.27752358
28252,0.22498241
28253,0.25685728
28254,0.16612157
28255,0.22210512
28256,0.14278913
28257,0.22484526
28258,0.21219987
28259,0.22072935
28260,0.2206834
28261,0.36209032
28262,0.22645369
28263,0.08284208
28264,0.25167084
28265,0.28973576
28266,0.12069082
28267,0.13166267
28268,0.30387014
28269,0.26105487
28270,0.26735726
28271,0.19335198
28272,0.23674944
28273,0.34043932
28274,0.37122554
28275,0.32850853
28276,0.29165274
28277,0.19969335
28278,0.20796615
28279,0.1936661
28280,0.15927616
28281,0.2930718
28282,0.21124706
28283,0.16879112
28284,0.32395077
28285,0.18902978
28286,0.19683963
28287,0.29823482
28288,0.22621584
28289,0.25726193
28290,0.22185257
28291,0.24978068
28292,0.20872563
28293,0.21860826
28294,0.15738532
28295,0.24424806
28296,0.25269967
28297,0.05677119
28298,0.26864627
28299,0.22993112
28300,0.34170243
28301,0.14124939
28302,0.2204817
28303,0.40194497
28304,0.21229011
28305,0.15240332
28306,0.29168168
28307,0.21102637
28308,0.3128991
28309,0.23098746
28310,0.1508317
28311,0.30817896
28312,0.31875753
28313,0.13769475
28314,0.26795334
28315,0.19990855
28316,0.20361578
28317,0.1785894
28318,0.1681011
28319,0.22345507
28320,0.21638691
28321,0.24539718
28322,0.1935781
28323,0.20638126
28324,0.21455175
28325,0.25118563
28326,0.10613784
28327,0.27800462
28328,0.19968686
28329,0.25255316
28330,0.13231754
28331,0.18938419
28332,0.268686
28333,0.28490514
28334,0.62936515
28335,0.17671043
28336,0.21699488
28337,0.46055543
28338,0.254031
28339,0.2844087
28340,0.25471014
28341,0.35272813
28342,0.30600166
28343,0.20522225
28344,0.22416815
28345,0.14326704
28346,0.24473864
28347,0.28712833
28348,0.10091916
28349,0.2425282
28350,0.1361554
28351,0.22673538
28352,0.23676378
28353,0.35974872
28354,0.22131398
28355,0.09635103
28356,0.18735549
28357,0.1599477
28358,0.26361623
28359,0.20801955
28360,0.27887234
28361,0.33686787
28362,0.0627794
28363,0.1778776
28364,0.19548559
28365,0.20653182
28366,0.45601588
28367,0.21249557
28368,0.32412902
28369,0.32316858
28370,0.18297473
28371,0.21560553
28372,0.3355998
28373,0.23288134
28374,0.35921007
28375,0.20240173
28376,0.17330885
28377,0.20662254
28378,0.15275419
28379,0.25213122
28380,0.2902524
28381,0.24264613
28382,0.20254254
28383,0.20487529
28384,0.18972206
28385,0.16372207
28386,0.29581976
28387,0.20404339
28388,0.25339028
28389,0.20766324
28390,0.31428862
28391,0.24537644
28392,0.20513913
28393,0.07384327
28394,0.23375103
28395,0.130772
28396,0.24474114
28397,0.2559579
28398,0.30661684
28399,0.20550069
28400,0.21190745
28401,0.20260122
28402,0.20435593
28403,0.20779812
28404,0.22075874
28405,0.25337783
28406,0.312452
28407,0.19256592
28408,0.16538352
28409,0.19008875
28410,0.12467936
28411,0.17667475
28412,0.22335479
28413,0.24484038
28414,0.20818302
28415,0.16509485
28416,0.20861757
28417,0.28610346
28418,0.047482222
28419,0.28577334
28420,0.17166191
28421,0.1759277
28422,0.3873239
28423,0.19028118
28424,0.28424764
28425,0.27611345
28426,0.14806366
28427,0.24509671
28428,0.1606293
28429,0.31845534
28430,0.21699986
28431,0.2920345
28432,0.24594182
28433,0.27503282
28434,0.21794185
28435,0.18715152
28436,0.2725911
28437,0.19973847
28438,0.31130582
28439,0.13273
28440,0.27307424
28441,0.18266445
28442,0.14792714
28443,0.17731169
28444,0.16887313
28445,0.3021232
28446,0.3015125
28447,0.23515663
28448,0.18707508
28449,0.33316052
28450,0.3368176
28451,0.069241464
28452,0.29502764
28453,0.13021025
28454,0.10077536
28455,0.23091939
28456,0.3461431
28457,0.23150402
28458,0.28083003
28459,0.57253236
28460,0.20897678
28461,0.21818861
28462,0.27144408
28463,0.21951064
28464,0.30297786
28465,0.2978286
28466,0.6889583
28467,0.26581377
28468,0.29464945
28469,0.40659043
28470,0.15591377
28471,0.25294995
28472,0.18126339
28473,0.20242101
28474,0.20996267
28475,0.1989812
28476,0.14619029
28477,0.20869592
28478,0.31602848
28479,0.12354776
28480,0.21895033
28481,0.1980978
28482,0.1668669
28483,0.29206598
28484,0.36413515
28485,0.14658338
28486,0.3594089
28487,0.20222145
28488,0.11847621
28489,0.03969255
28490,0.059833795
28491,0.20134962
28492,0.20967272
28493,0.3150372
28494,0.16632718
28495,0.21871915
28496,0.3299597
28497,0.17311451
28498,0.2126469
28499,0.293943
28500,0.20360714
28501,0.2846278
28502,0.2532456
28503,0.15613905
28504,0.14535606
28505,0.21906105
28506,0.26010585
28507,0.21604002
28508,0.317777
28509,0.11177054
28510,0.10817668
28511,0.33334708
28512,0.16198409
28513,0.13404748
28514,0.20683393
28515,0.20116442
28516,0.2553383
28517,0.09854275
28518,0.24688968
28519,0.19140562
28520,0.18170744
28521,0.21772888
28522,0.18707258
28523,0.26770785
28524,0.07327229
28525,0.26369548
28526,0.20223463
28527,0.16912875
28528,0.20133868
28529,0.37483674
28530,0.3238667
28531,0.21322075
28532,0.2729026
28533,0.12513617
28534,0.25276643
28535,0.32718349
28536,0.20419496
28537,0.2742836
28538,0.15998912
28539,0.40931475
28540,0.32475686
28541,0.13499966
28542,0.25960222
28543,0.20603582
28544,0.1752303
28545,0.29495102
28546,0.22445795
28547,0.25256297
28548,0.101670384
28549,0.32269144
28550,0.14743012
28551,0.2070246
28552,0.2578324
28553,0.10235983
28554,0.20783094
28555,0.24504626
28556,0.24807909
28557,0.18017378
28558,0.29046726
28559,0.21594775
28560,0.19079989
28561,0.2076649
28562,0.24898598
28563,0.33988804
28564,0.2134273
28565,0.12865204
28566,0.26913297
28567,0.19402671
28568,0.19712844
28569,0.3349293
28570,0.35842773
28571,0.21017647
28572,0.26036954
28573,0.12691835
28574,0.24527857
28575,0.250569
28576,0.2285879
28577,0.21065119
28578,0.30616105
28579,0.2236644
28580,0.21605638
28581,0.23044011
28582,0.39348412
28583,0.21330932
28584,0.2850479
28585,0.21894556
28586,0.11755183
28587,0.2085442
28588,0.06122428
28589,0.39291206
28590,0.18311417
28591,0.21769309
28592,0.13176462
28593,0.1747674
28594,0.22844562
28595,0.20349216
28596,0.44531322
28597,0.39365977
28598,0.2894562
28599,0.1502859
28600,0.20068204
28601,0.3719383
28602,0.3687319
28603,0.33173034
28604,0.52032363
28605,0.34812656
28606,0.26529306
28607,0.29985648
28608,0.24829677
28609,0.27883416
28610,0.20910448
28611,0.12471986
28612,0.17067435
28613,0.19660097
28614,0.18862283
28615,0.37531194
28616,0.31298968
28617,0.7099428
28618,0.29570645
28619,0.54454273
28620,0.2732314
28621,0.2647462
28622,0.2538923
28623,0.19272071
28624,0.34048504
28625,0.24490252
28626,0.276201
28627,0.2000691
28628,0.30889922
28629,0.20062709
28630,0.20842034
28631,0.036451846
28632,0.26629615
28633,0.18725175
28634,0.2398392
28635,0.41201544
28636,0.3312377
28637,0.21484303
28638,0.20119017
28639,0.17662689
28640,0.06597865
28641,0.20247063
28642,0.19850188
28643,0.21848089
28644,0.29007626
28645,0.19777009
28646,0.064408034
28647,0.21987039
28648,0.21116677
28649,0.34568197
28650,0.15088668
28651,0.16367143
28652,0.35363016
28653,0.21882144
28654,0.08548066
28655,0.11237672
28656,0.35984874
28657,0.59754515
28658,0.2682945
28659,0.08960748
28660,0.25465548
28661,0.20039496
28662,0.16666338
28663,0.20839247
28664,0.13909054
28665,0.19828928
28666,0.20130786
28667,0.31392413
28668,0.09293276
28669,0.25190455
28670,0.22105762
28671,0.64603543
28672,0.21144724
28673,0.19964898
28674,0.21965066
28675,0.2154328
28676,0.29608974
28677,0.28542185
28678,0.12672698
28679,0.18001628
28680,0.21374503
28681,0.28945136
28682,0.19165307
28683,0.35873318
28684,0.16735935
28685,0.19756955
28686,0.33641654
28687,0.21572316
28688,0.23394603
28689,0.20810625
28690,0.19418901
28691,0.14241579
28692,0.19218591
28693,0.051250637
28694,0.21349156
28695,0.09361011
28696,0.3334247
28697,0.29675144
28698,0.20875084
28699,0.25337052
28700,0.20668963
28701,0.41694987
28702,0.24327308
28703,0.06361893
28704,0.2768981
28705,0.24281538
28706,0.15896663
28707,0.12084028
28708,0.20720646
28709,0.106689304
28710,0.22079697
28711,0.19155577
28712,0.30533686
28713,0.20513877
28714,0.1548694
28715,0.20066825
28716,0.1914613
28717,0.2439
28718,0.122885674
28719,0.2031366
28720,0.19048089
28721,0.08754471
28722,0.20420006
28723,0.2618397
28724,0.15866253
28725,0.21914232
28726,0.16383213
28727,0.2483696
28728,0.115148515
28729,0.1674538
28730,0.25097677
28731,0.21410516
28732,0.24197233
28733,0.3060494
28734,0.22258833
28735,0.13528359
28736,0.19366801
28737,0.24563977
28738,0.25256574
28739,0.17981374
28740,0.2432369
28741,0.2800766
28742,0.21532151
28743,0.5040968
28744,0.24560937
28745,0.2004616
28746,0.19797263
28747,0.30361307
28748,0.2155106
28749,0.21591821
28750,0.41792452
28751,0.287557
28752,0.2731828
28753,0.14284223
28754,0.19855991
28755,0.17485672
28756,0.19178453
28757,0.2424055
28758,0.20781705
28759,0.14033866
28760,0.34317625
28761,0.20941412
28762,0.29124314
28763,0.13283527
28764,0.27454066
28765,0.20602432
28766,0.21112573
28767,0.20918235
28768,0.21321815
28769,0.16789693
28770,0.20880038
28771,0.1589039
28772,0.29433888
28773,0.20378608
28774,0.24182865
28775,0.3682409
28776,0.09815729
28777,0.2016421
28778,0.29372185
28779,0.20529354
28780,0.20535329
28781,0.25860655
28782,0.32625604
28783,0.20002043
28784,0.28346366
28785,0.21430638
28786,0.20365396
28787,0.20366627
28788,0.2127657
28789,0.23057505
28790,0.28200883
28791,0.124123424
28792,0.2446453
28793,0.25474888
28794,0.116019934
28795,0.12611923
28796,0.20912749
28797,0.11084947
28798,0.18733028
28799,0.30383858
28800,0.20323545
28801,0.19236007
28802,0.24954197
28803,0.0760732
28804,0.21391404
28805,0.27508652
28806,0.1786347
28807,0.20440227
28808,0.29822904
28809,0.21799505
28810,0.19570363
28811,0.24533468
28812,0.24276835
28813,0.11788988
28814,0.29775816
28815,0.114964664
28816,0.12989369
28817,0.21228841
28818,0.13613346
28819,0.37785283
28820,0.23210353
28821,0.26885223
28822,0.27470127
28823,0.08234984
28824,0.2720784
28825,0.25600642
28826,0.21764228
28827,0.2839443
28828,0.07687119
28829,0.08714858
28830,0.07746112
28831,0.16522497
28832,0.08587292
28833,0.21022248
28834,0.16550231
28835,0.28456238
28836,0.26545978
28837,0.20482686
28838,0.119981974
28839,0.21105674
28840,0.20258194
28841,0.18771604
28842,0.21930653
28843,0.10390076
28844,0.22790709
28845,0.24713874
28846,0.21099943
28847,0.17497975
28848,0.078891456
28849,0.10750961
28850,0.2661198
28851,0.17070913
28852,0.4145772
28853,0.3674961
28854,0.27851695
28855,0.14894024
28856,0.2821018
28857,0.09557739
28858,0.04681012
28859,0.3429464
28860,0.3276927
28861,0.21779445
28862,0.21430439
28863,0.0854021
28864,0.0875237
28865,0.22538322
28866,0.20910272
28867,0.180861
28868,0.15176356
28869,0.19927993
28870,0.26959857
28871,0.30075827
28872,0.19459096
28873,0.096242756
28874,0.43369004
28875,0.08998716
28876,0.22737107
28877,0.24685693
28878,0.21772724
28879,0.1993761
28880,0.2153894
28881,0.32209444
28882,0.27279252
28883,0.113263875
28884,0.21398753
28885,0.19711387
28886,0.29196346
28887,0.19474402
28888,0.29351288
28889,0.26750737
28890,0.21712795
28891,0.2577197
28892,0.2012958
28893,0.37405798
28894,0.19903108
28895,0.21259013
28896,0.2259548
28897,0.2056264
28898,0.35221052
28899,0.21013942
28900,0.13263279
28901,0.40047413
28902,0.18771711
28903,0.2611102
28904,0.10145214
28905,0.22580647
28906,0.29452026
28907,0.31747696
28908,0.32965246
28909,0.15460083
28910,0.30872446
28911,0.22371334
28912,0.3134172
28913,0.2210359
28914,0.33970195
28915,0.1333259
28916,0.25904703
28917,0.15943632
28918,0.21950197
28919,0.21183148
28920,0.25170362
28921,0.120559275
28922,0.29380262
28923,0.29433477
28924,0.28330097
28925,0.1768997
28926,0.22552818
28927,0.21491349
28928,0.20911208
28929,0.21742603
28930,0.24039233
28931,0.24782878
28932,0.1968587
28933,0.1394861
28934,0.25591093
28935,0.1804817
28936,0.25470415
28937,0.1292718
28938,0.2179232
28939,0.18821979
28940,0.21665642
28941,0.1102106
28942,0.26837492
28943,0.10982835
28944,0.15147036
28945,0.23237008
28946,0.19681698
28947,0.37505195
28948,0.053657413
28949,0.13740891
28950,0.20733055
28951,0.21863812
28952,0.42179018
28953,0.20328486
28954,0.3600062
28955,0.12450397
28956,0.18959767
28957,0.22186914
28958,0.21244806
28959,0.29168877
28960,0.15008631
28961,0.20642906
28962,0.21871877
28963,0.051161766
28964,0.090002656
28965,0.19502962
28966,0.20868072
28967,0.27727354
28968,0.33561045
28969,0.1914939
28970,0.21695277
28971,0.14827868
28972,0.2471183
28973,0.19988304
28974,0.19981968
28975,0.21690196
28976,0.19199803
28977,0.0728485
28978,0.16205114
28979,0.1520164
28980,0.13136381
28981,0.16524655
28982,0.25491548
28983,0.14369091
28984,0.13321179
28985,0.1734479
28986,0.21032512
28987,0.32118475
28988,0.28716758
28989,0.3286022
28990,0.19645107
28991,0.12790346
28992,0.2020669
28993,0.2130794
28994,0.19953334
28995,0.18127769
28996,0.34195012
28997,0.24069914
28998,0.18489364
28999,0.2052994
29000,0.14460316
29001,0.06832039
29002,0.18949455
29003,0.1375958
29004,0.28870112
29005,0.20118132
29006,0.18633908
29007,0.3537907
29008,0.21272385
29009,0.358917
29010,0.117684424
29011,0.08779693
29012,0.3847509
29013,0.23528141
29014,0.26195472
29015,0.17710921
29016,0.34385574
29017,0.21426484
29018,0.19383049
29019,0.20895094
29020,0.27804276
29021,0.19781354
29022,0.18770152
29023,0.23008251
29024,0.24298942
29025,0.20624131
29026,0.22534892
29027,0.117206395
29028,0.12335515
29029,0.22431049
29030,0.122528434
29031,0.17095062
29032,0.24074003
29033,0.20067066
29034,0.19416529
29035,0.13654578
29036,0.14517966
29037,0.21457082
29038,0.20923439
29039,0.34197664
29040,0.3017881
29041,0.14065304
29042,0.19715893
29043,0.26021707
29044,0.12544766
29045,0.21227014
29046,0.25578326
29047,0.20631847
29048,0.25794736
29049,0.48605973
29050,0.21447387
29051,0.14477071
29052,0.23840278
29053,0.20194793
29054,0.14557451
29055,0.19967446
29056,0.18123376
29057,0.21687973
29058,0.25566018
29059,0.2281453
29060,0.19727007
29061,0.24475709
29062,0.21355239
29063,0.19644025
29064,0.2190421
29065,0.189818
29066,0.5366597
29067,0.2873707
29068,0.21563199
29069,0.31565937
29070,0.2240246
29071,0.27068308
29072,0.23571476
29073,0.2191287
29074,0.075464696
29075,0.21493942
29076,0.3451179
29077,0.27270287
29078,0.29440987
29079,0.13448438
29080,0.18162066
29081,0.22669458
29082,0.2897702
29083,0.20413712
29084,0.5040656
29085,0.29111552
29086,0.15029275
29087,0.21060511
29088,0.2596438
29089,0.213195
29090,0.262035
29091,0.13000488
29092,0.2715069
29093,0.17599532
29094,0.07644114
29095,0.060777307
29096,0.41182354
29097,0.16922349
29098,0.1989904
29099,0.26438218
29100,0.1093539
29101,0.3161009
29102,0.16919595
29103,0.22712469
29104,0.16838607
29105,0.19882032
29106,0.20041531
29107,0.0724487
29108,0.19792086
29109,0.2202692
29110,0.34281278
29111,0.23642686
29112,0.34209573
29113,0.16959623
29114,0.26970118
29115,0.1923827
29116,0.19725081
29117,0.20423242
29118,0.2018922
29119,0.29338142
29120,0.22555068
29121,0.15070608
29122,0.19311473
29123,0.26250547
29124,0.20395714
29125,0.1991035
29126,0.2850303
29127,0.09181669
29128,0.27384865
29129,0.15389493
29130,0.2805813
29131,0.19795677
29132,0.20891821
29133,0.47397813
29134,0.206824
29135,0.5271708
29136,0.08928999
29137,0.2215547
29138,0.17655033
29139,0.27240396
29140,0.15821218
29141,0.2606315
29142,0.2842576
29143,0.21610188
29144,0.20976338
29145,0.27197382
29146,0.33023494
29147,0.1959723
29148,0.2661084
29149,0.2054503
29150,0.35357967
29151,0.21554264
29152,0.27715188
29153,0.27933404
29154,0.2204586
29155,0.30066723
29156,0.13927194
29157,0.20419717
29158,0.21695167
29159,0.34021378
29160,0.07464221
29161,0.214825
29162,0.3605193
29163,0.1616525
29164,0.18744874
29165,0.19802955
29166,0.19694403
29167,0.19668883
29168,0.3168082
29169,0.35557094
29170,0.18605903
29171,0.28964755
29172,0.28582224
29173,0.3108742
29174,0.13666075
29175,0.19456431
29176,0.2652902
29177,0.09335402
29178,0.22230172
29179,0.13454309
29180,0.2806971
29181,0.43750528
29182,0.37326437
29183,0.19364172
29184,0.29118305
29185,0.17814201
29186,0.21986488
29187,0.21122584
29188,0.19113842
29189,0.16001391
29190,0.17283097
29191,0.19259518
29192,0.20836154
29193,0.20620856
29194,0.09813288
29195,0.20742258
29196,0.32176858
29197,0.1971524
29198,0.31092617
29199,0.20177504
29200,0.31909359
29201,0.18038782
29202,0.39225534
29203,0.15161428
29204,0.15518847
29205,0.3134997
29206,0.19716758
29207,0.21359152
29208,0.17439404
29209,0.063556105
29210,0.17154607
29211,0.15042785
29212,0.21762377
29213,0.21718341
29214,0.11874184
29215,0.31060904
29216,0.21649551
29217,0.25847176
29218,0.0819948
29219,0.18971312
29220,0.17388692
29221,0.33092207
29222,0.25307292
29223,0.15317947
29224,0.21041515
29225,0.1255387
29226,0.30850792
29227,0.25066748
29228,0.25083148
29229,0.24805608
29230,0.21511337
29231,0.19071218
29232,0.13876578
29233,0.29636335
29234,0.18714717
29235,0.26172286
29236,0.15886477
29237,0.12818155
29238,0.25944185
29239,0.034904867
29240,0.27925724
29241,0.17014772
29242,0.19398433
29243,0.21765926
