id,failure
28127,0.14243513
28128,0.33916634
28129,0.17305997
28130,0.1415894
28131,0.17945608
28132,0.17235917
28133,0.23490408
28134,0.21129155
28135,0.16431364
28136,0.29396373
28137,0.2255781
28138,0.2064169
28139,0.2609607
28140,0.18208411
28141,0.27726805
28142,0.14600968
28143,0.15285975
28144,0.29121476
28145,0.13297018
28146,0.20957762
28147,0.40571067
28148,0.21141359
28149,0.17235684
28150,0.13925996
28151,0.30095506
28152,0.37144193
28153,0.10573587
28154,0.15158433
28155,0.21801025
28156,0.18435892
28157,0.25894704
28158,0.35280952
28159,0.24757427
28160,0.108728945
28161,0.2141858
28162,0.17816672
28163,0.10052273
28164,0.2305888
28165,0.16282901
28166,0.17349342
28167,0.1114133
28168,0.22847581
28169,0.103857934
28170,0.290842
28171,0.2237688
28172,0.18133762
28173,0.1502397
28174,0.20792648
28175,0.18365178
28176,0.08117163
28177,0.089055836
28178,0.15934423
28179,0.14978537
28180,0.2453844
28181,0.29927486
28182,0.1837402
28183,0.36211336
28184,0.22545475
28185,0.20538884
28186,0.2234442
28187,0.1653994
28188,0.24826345
28189,0.21715006
28190,0.2728539
28191,0.20486224
28192,0.12513754
28193,0.19193733
28194,0.12155345
28195,0.19290829
28196,0.12134403
28197,0.16647726
28198,0.18005571
28199,0.36072862
28200,0.35241932
28201,0.38033804
28202,0.10227078
28203,0.19215572
28204,0.2206437
28205,0.13507205
28206,0.18843365
28207,0.14035529
28208,0.13354188
28209,0.20021361
28210,0.22426724
28211,0.20312157
28212,0.16041198
28213,0.19979072
28214,0.066248804
28215,0.116322696
28216,0.35298428
28217,0.16064888
28218,0.1992153
28219,0.22436291
28220,0.19612563
28221,0.21939608
28222,0.21931204
28223,0.18114913
28224,0.24437347
28225,0.23985207
28226,0.17139062
28227,0.2713212
28228,0.20687926
28229,0.20236135
28230,0.20436901
28231,0.24477431
28232,0.24430066
28233,0.15685523
28234,0.15157902
28235,0.19235727
28236,0.1709373
28237,0.21100497
28238,0.23609892
28239,0.21632537
28240,0.11272815
28241,0.29429188
28242,0.23405653
28243,0.20894644
28244,0.20036358
28245,0.20721519
28246,0.2031588
28247,0.21686468
28248,0.13055244
28249,0.36147696
28250,0.27848884
28251,0.21795371
28252,0.23697317
28253,0.26147863
28254,0.18937352
28255,0.15771163
28256,0.13324088
28257,0.1377115
28258,0.14045894
28259,0.12725574
28260,0.21948469
28261,0.12163663
28262,0.18799129
28263,0.1244342
28264,0.28773972
28265,0.21113962
28266,0.075160116
28267,0.11759898
28268,0.23130158
28269,0.2555439
28270,0.280074
28271,0.19216606
28272,0.20440325
28273,0.14532486
28274,0.1576817
28275,0.22212383
28276,0.16971436
28277,0.16049173
28278,0.18270797
28279,0.2624109
28280,0.17906767
28281,0.40254268
28282,0.23184305
28283,0.15184441
28284,0.42292142
28285,0.11683825
28286,0.19863215
28287,0.22800487
28288,0.2561404
28289,0.23524642
28290,0.20084709
28291,0.26278976
28292,0.19222319
28293,0.20439896
28294,0.14237249
28295,0.19470012
28296,0.12590966
28297,0.12828636
28298,0.24518314
28299,0.19809684
28300,0.22689661
28301,0.15504324
28302,0.1436443
28303,0.32897216
28304,0.21186718
28305,0.17910975
28306,0.23056272
28307,0.1626575
28308,0.39894214
28309,0.27348232
28310,0.16709626
28311,0.15997735
28312,0.24584028
28313,0.08363712
28314,0.15624365
28315,0.121485114
28316,0.30596724
28317,0.19815034
28318,0.18340814
28319,0.11985469
28320,0.19597605
28321,0.2008045
28322,0.1707075
28323,0.2598641
28324,0.17962953
28325,0.19836286
28326,0.14145538
28327,0.21874887
28328,0.22499046
28329,0.2689858
28330,0.1804893
28331,0.15345916
28332,0.14665145
28333,0.21340337
28334,0.31285742
28335,0.22142693
28336,0.27277058
28337,0.31408736
28338,0.16541168
28339,0.2489048
28340,0.27914745
28341,0.17914957
28342,0.25208962
28343,0.09508839
28344,0.27548712
28345,0.17599523
28346,0.20010933
28347,0.18305424
28348,0.078930706
28349,0.16025293
28350,0.20983574
28351,0.14341646
28352,0.25679004
28353,0.3206699
28354,0.21254134
28355,0.12765095
28356,0.16505605
28357,0.110657096
28358,0.157309
28359,0.23686883
28360,0.17409423
28361,0.19815895
28362,0.23758751
28363,0.21681815
28364,0.169114
28365,0.14603394
28366,0.28837675
28367,0.21708089
28368,0.21528596
28369,0.3824587
28370,0.14091843
28371,0.25178814
28372,0.23438644
28373,0.12354624
28374,0.38144326
28375,0.19518161
28376,0.09829697
28377,0.15851614
28378,0.20540112
28379,0.24813983
28380,0.20793715
28381,0.2163274
28382,0.21398139
28383,0.110419095
28384,0.09687325
28385,0.16951704
28386,0.3139243
28387,0.26464936
28388,0.3159808
28389,0.2145608
28390,0.26586175
28391,0.3225963
28392,0.20347333
28393,0.10398412
28394,0.3810274
28395,0.16936624
28396,0.17257181
28397,0.19151998
28398,0.26854658
28399,0.18703118
28400,0.14847949
28401,0.27120858
28402,0.12637967
28403,0.19967976
28404,0.14481574
28405,0.15203157
28406,0.20975122
28407,0.12659875
28408,0.11662388
28409,0.07891789
28410,0.124105394
28411,0.22659418
28412,0.10081214
28413,0.32217073
28414,0.26096925
28415,0.11132118
28416,0.28556356
28417,0.44535092
28418,0.29220536
28419,0.2776274
28420,0.22557274
28421,0.27927044
28422,0.31411672
28423,0.24156916
28424,0.15947497
28425,0.23397458
28426,0.1491507
28427,0.23760694
28428,0.17074242
28429,0.20457608
28430,0.2491779
28431,0.25516713
28432,0.24184498
28433,0.20598617
28434,0.0741826
28435,0.20568216
28436,0.14846593
28437,0.19225594
28438,0.16979033
28439,0.14551827
28440,0.2687773
28441,0.107981205
28442,0.14982307
28443,0.22924092
28444,0.20116863
28445,0.25671443
28446,0.2841547
28447,0.16053784
28448,0.15194997
28449,0.47254935
28450,0.27176064
28451,0.32029253
28452,0.23581186
28453,0.110162616
28454,0.14713258
28455,0.25229412
28456,0.22143
28457,0.20775679
28458,0.22201142
28459,0.3885307
28460,0.14120638
28461,0.296
28462,0.19649753
28463,0.2099216
28464,0.2290332
28465,0.20694822
28466,0.40636322
28467,0.29562902
28468,0.18795258
28469,0.25509113
28470,0.21562359
28471,0.23966786
28472,0.19058898
28473,0.21054927
28474,0.16800463
28475,0.19288054
28476,0.14551759
28477,0.12852731
28478,0.17570114
28479,0.14834902
28480,0.1293954
28481,0.14408311
28482,0.11945513
28483,0.21102583
28484,0.35257733
28485,0.15431786
28486,0.35019448
28487,0.1514802
28488,0.11596185
28489,0.1780709
28490,0.13463822
28491,0.15870056
28492,0.1867362
28493,0.21624509
28494,0.15961486
28495,0.19120124
28496,0.3164891
28497,0.23656443
28498,0.16431728
28499,0.19476876
28500,0.1599454
28501,0.30475137
28502,0.1949527
28503,0.18150592
28504,0.18973392
28505,0.21814835
28506,0.05116117
28507,0.30498976
28508,0.29126891
28509,0.18829554
28510,0.250214
28511,0.24769688
28512,0.19692537
28513,0.21694392
28514,0.18880829
28515,0.18281922
28516,0.21556851
28517,0.11375627
28518,0.12374228
28519,0.20400003
28520,0.12550539
28521,0.26414543
28522,0.1839692
28523,0.29676628
28524,0.15180188
28525,0.24511579
28526,0.2786109
28527,0.20062312
28528,0.14626175
28529,0.36044657
28530,0.20093861
28531,0.20589802
28532,0.20737883
28533,0.14051142
28534,0.23328573
28535,0.22045723
28536,0.48170406
28537,0.28623503
28538,0.16246131
28539,0.2402308
28540,0.13532364
28541,0.186793
28542,0.16387144
28543,0.13582179
28544,0.14457172
28545,0.19673887
28546,0.18433288
28547,0.3498338
28548,0.19687247
28549,0.29300976
28550,0.28966707
28551,0.16164285
28552,0.21892872
28553,0.25677735
28554,0.15545931
28555,0.17813224
28556,0.31752306
28557,0.20529827
28558,0.18643987
28559,0.26233384
28560,0.24764276
28561,0.3183123
28562,0.19964409
28563,0.25733352
28564,0.20630732
28565,0.16112366
28566,0.19374013
28567,0.2544006
28568,0.24566749
28569,0.22121972
28570,0.3806175
28571,0.2541194
28572,0.24901974
28573,0.19470805
28574,0.118655354
28575,0.22036436
28576,0.36834818
28577,0.15604684
28578,0.24064443
28579,0.17922658
28580,0.1220991
28581,0.11419377
28582,0.26649925
28583,0.2324881
28584,0.16689426
28585,0.14811677
28586,0.16126984
28587,0.15434906
28588,0.10450435
28589,0.42309052
28590,0.14023185
28591,0.16513759
28592,0.30346072
28593,0.2018983
28594,0.22006032
28595,0.24926919
28596,0.3167144
28597,0.13023365
28598,0.2978406
28599,0.14826852
28600,0.2322672
28601,0.28520507
28602,0.45244458
28603,0.338159
28604,0.5059859
28605,0.2565313
28606,0.25167546
28607,0.16598916
28608,0.15189558
28609,0.12421346
28610,0.21550432
28611,0.16506162
28612,0.104821295
28613,0.114592224
28614,0.19536856
28615,0.32459784
28616,0.39394176
28617,0.33447558
28618,0.24498847
28619,0.39296436
28620,0.21154726
28621,0.22944307
28622,0.2063466
28623,0.14942735
28624,0.15049437
28625,0.23127335
28626,0.21536016
28627,0.1788413
28628,0.23176631
28629,0.17313841
28630,0.19352895
28631,0.1594047
28632,0.23920655
28633,0.19194159
28634,0.23109818
28635,0.3647051
28636,0.24451917
28637,0.10194886
28638,0.21203938
28639,0.14297244
28640,0.15009409
28641,0.20628059
28642,0.19414878
28643,0.11082521
28644,0.15675339
28645,0.17900121
28646,0.12954083
28647,0.2724185
28648,0.16492909
28649,0.28028727
28650,0.18154392
28651,0.1564736
28652,0.24445117
28653,0.14581951
28654,0.16329372
28655,0.14525586
28656,0.1626907
28657,0.29552287
28658,0.19376317
28659,0.09716821
28660,0.3175431
28661,0.15342554
28662,0.07880834
28663,0.19794735
28664,0.18255562
28665,0.20452863
28666,0.111239254
28667,0.17759702
28668,0.22493705
28669,0.21356747
28670,0.1530402
28671,0.46654788
28672,0.14806545
28673,0.06563467
28674,0.14960837
28675,0.11468887
28676,0.37952203
28677,0.2610608
28678,0.22173578
28679,0.08324388
28680,0.36189717
28681,0.20929495
28682,0.17856097
28683,0.21300322
28684,0.17642257
28685,0.10361719
28686,0.21510711
28687,0.2512067
28688,0.20729822
28689,0.22284493
28690,0.19135696
28691,0.15376282
28692,0.19287902
28693,0.17656374
28694,0.26330703
28695,0.107526004
28696,0.22165418
28697,0.25715026
28698,0.18629932
28699,0.16033283
28700,0.291863
28701,0.24867004
28702,0.21233338
28703,0.1617499
28704,0.21343327
28705,0.24909303
28706,0.1599825
28707,0.16648516
28708,0.19482484
28709,0.11729807
28710,0.2568332
28711,0.1375092
28712,0.17613754
28713,0.12520018
28714,0.11886349
28715,0.22865018
28716,0.3070246
28717,0.16655535
28718,0.18481943
28719,0.16166946
28720,0.160837
28721,0.12801528
28722,0.22751981
28723,0.16663575
28724,0.12781152
28725,0.19460827
28726,0.22117856
28727,0.20531824
28728,0.15678635
28729,0.23946065
28730,0.34581065
28731,0.17151177
28732,0.2938488
28733,0.17743027
28734,0.24696198
28735,0.09718123
28736,0.19260931
28737,0.32148102
28738,0.19287652
28739,0.14003295
28740,0.24828869
28741,0.16709957
28742,0.1530079
28743,0.24659172
28744,0.20454964
28745,0.061404467
28746,0.23860365
28747,0.275934
28748,0.31029904
28749,0.19345611
28750,0.35320127
28751,0.30518293
28752,0.2150113
28753,0.19163817
28754,0.25664663
28755,0.104234636
28756,0.22050428
28757,0.23907316
28758,0.20825312
28759,0.23356584
28760,0.34418342
28761,0.25074393
28762,0.27007774
28763,0.112799525
28764,0.3165228
28765,0.22625095
28766,0.16095379
28767,0.1260367
28768,0.2798295
28769,0.21406445
28770,0.20609769
28771,0.17046624
28772,0.14952669
28773,0.20583141
28774,0.23414579
28775,0.32869387
28776,0.123524606
28777,0.15627408
28778,0.3579936
28779,0.1428763
28780,0.3457263
28781,0.22151345
28782,0.30236873
28783,0.15661758
28784,0.23002803
28785,0.25505728
28786,0.15753642
28787,0.20612916
28788,0.29727972
28789,0.23150292
28790,0.19074637
28791,0.13308409
28792,0.18693307
28793,0.16527227
28794,0.15383208
28795,0.096402645
28796,0.13271746
28797,0.13277423
28798,0.15803665
28799,0.18846786
28800,0.12354675
28801,0.17097396
28802,0.37936103
28803,0.1439499
28804,0.17616883
28805,0.1509017
28806,0.106835574
28807,0.1115551
28808,0.23382273
28809,0.14588636
28810,0.15907097
28811,0.10728502
28812,0.12978193
28813,0.1984671
28814,0.164523
28815,0.14659601
28816,0.1644297
28817,0.20551723
28818,0.12362766
28819,0.30125576
28820,0.16543797
28821,0.16178644
28822,0.3213083
28823,0.14764771
28824,0.31231236
28825,0.14867035
28826,0.09840891
28827,0.23792046
28828,0.15519083
28829,0.14534855
28830,0.1258421
28831,0.14624456
28832,0.14559108
28833,0.20652467
28834,0.1558004
28835,0.26296288
28836,0.28310895
28837,0.2332665
28838,0.12554023
28839,0.25871372
28840,0.231605
28841,0.24873942
28842,0.2141383
28843,0.16681588
28844,0.32172146
28845,0.3014748
28846,0.25983873
28847,0.19492176
28848,0.26594043
28849,0.25004184
28850,0.35150048
28851,0.21129179
28852,0.47847718
28853,0.2691619
28854,0.2618798
28855,0.20996746
28856,0.24929962
28857,0.0926992
28858,0.14141333
28859,0.31950784
28860,0.27199748
28861,0.2089059
28862,0.10634428
28863,0.18444848
28864,0.14018986
28865,0.20825881
28866,0.12927279
28867,0.18904704
28868,0.15622184
28869,0.21794608
28870,0.18378118
28871,0.43393147
28872,0.124417335
28873,0.097369224
28874,0.42663568
28875,0.13994914
28876,0.208929
28877,0.18075588
28878,0.1847521
28879,0.24099258
28880,0.20052966
28881,0.19159588
28882,0.21369487
28883,0.21022606
28884,0.2831744
28885,0.2105053
28886,0.20194986
28887,0.1041446
28888,0.23162305
28889,0.28825396
28890,0.16665974
28891,0.24578524
28892,0.19573084
28893,0.27464214
28894,0.3241921
28895,0.25949824
28896,0.072928965
28897,0.13635796
28898,0.27116922
28899,0.15944526
28900,0.17015362
28901,0.3507581
28902,0.28341472
28903,0.33739212
28904,0.22522587
28905,0.20988464
28906,0.39118734
28907,0.25957364
28908,0.25755155
28909,0.25426593
28910,0.3120138
28911,0.24728146
28912,0.22443649
28913,0.13452175
28914,0.23614722
28915,0.12460446
28916,0.3539443
28917,0.15752977
28918,0.202845
28919,0.26182842
28920,0.2924014
28921,0.23734456
28922,0.27141106
28923,0.20556921
28924,0.16250709
28925,0.18362379
28926,0.18442327
28927,0.18836379
28928,0.21770126
28929,0.19621286
28930,0.14755625
28931,0.15284765
28932,0.19193667
28933,0.13338217
28934,0.15576491
28935,0.14034426
28936,0.074826956
28937,0.2189706
28938,0.2320998
28939,0.16751567
28940,0.33141837
28941,0.2798949
28942,0.25536612
28943,0.1567092
28944,0.15303904
28945,0.2802209
28946,0.13547379
28947,0.21737218
28948,0.09313244
28949,0.13026121
28950,0.16882092
28951,0.1946485
28952,0.31920594
28953,0.14483693
28954,0.27368698
28955,0.15792546
28956,0.16624296
28957,0.1348893
28958,0.2597257
28959,0.22267824
28960,0.1570718
28961,0.20529163
28962,0.23070237
28963,0.13914242
28964,0.15839836
28965,0.2502366
28966,0.22748351
28967,0.23469365
28968,0.23681206
28969,0.21033728
28970,0.09948254
28971,0.13803539
28972,0.1841982
28973,0.21021408
28974,0.29111785
28975,0.2272537
28976,0.25012994
28977,0.2749552
28978,0.26152977
28979,0.24622902
28980,0.23280317
28981,0.23339725
28982,0.18975317
28983,0.22149387
28984,0.0917314
28985,0.24650225
28986,0.15837815
28987,0.25735918
28988,0.34381962
28989,0.24464574
28990,0.11508268
28991,0.1192556
28992,0.22490948
28993,0.19464594
28994,0.16872388
28995,0.29996464
28996,0.20184028
28997,0.22078732
28998,0.18936071
28999,0.12583932
29000,0.12213224
29001,0.21810463
29002,0.11567265
29003,0.078612804
29004,0.19568926
29005,0.17050949
29006,0.18669471
29007,0.22010615
29008,0.22969475
29009,0.2909925
29010,0.14661148
29011,0.1132406
29012,0.23390222
29013,0.27730888
29014,0.29715937
29015,0.16829649
29016,0.2213034
29017,0.15798232
29018,0.26749066
29019,0.337787
29020,0.33510113
29021,0.24617037
29022,0.13814655
29023,0.17657053
29024,0.15254948
29025,0.19664463
29026,0.21348736
29027,0.070010245
29028,0.14712703
29029,0.17153773
29030,0.08197805
29031,0.10875735
29032,0.26885304
29033,0.3456806
29034,0.14855614
29035,0.1552254
29036,0.18951708
29037,0.18381393
29038,0.23887563
29039,0.31633228
29040,0.14653519
29041,0.14330798
29042,0.25473022
29043,0.29168823
29044,0.10551071
29045,0.18337506
29046,0.24987814
29047,0.22579843
29048,0.1901452
29049,0.35496917
29050,0.13847262
29051,0.1193496
29052,0.23880419
29053,0.13765916
29054,0.21843761
29055,0.13440964
29056,0.097455025
29057,0.26296487
29058,0.10296491
29059,0.36280537
29060,0.19630459
29061,0.21609652
29062,0.15439788
29063,0.13386866
29064,0.32766277
29065,0.23591465
29066,0.36391032
29067,0.24892464
29068,0.07751599
29069,0.20234585
29070,0.30928668
29071,0.2081309
29072,0.22039002
29073,0.19327694
29074,0.31687528
29075,0.2729063
29076,0.36698008
29077,0.21104813
29078,0.1875748
29079,0.2108331
29080,0.10924864
29081,0.13651249
29082,0.23202723
29083,0.26147324
29084,0.5061198
29085,0.18037176
29086,0.22323999
29087,0.22587386
29088,0.20323172
29089,0.26537788
29090,0.25716895
29091,0.15372494
29092,0.33257523
29093,0.19808093
29094,0.15865836
29095,0.2686153
29096,0.35106662
29097,0.21660951
29098,0.26408565
29099,0.14800853
29100,0.23199561
29101,0.23784035
29102,0.18523842
29103,0.27186936
29104,0.15200496
29105,0.33619863
29106,0.19304919
29107,0.13860896
29108,0.24009722
29109,0.3010857
29110,0.13876566
29111,0.25274506
29112,0.17741898
29113,0.16040763
29114,0.15959626
29115,0.23102391
29116,0.24581447
29117,0.14005616
29118,0.14254764
29119,0.13741621
29120,0.18193442
29121,0.111186445
29122,0.20780885
29123,0.21714813
29124,0.1897518
29125,0.1643112
29126,0.13617826
29127,0.12055004
29128,0.1648576
29129,0.24646574
29130,0.32371485
29131,0.26282766
29132,0.27672264
29133,0.24717608
29134,0.26021367
29135,0.3550825
29136,0.12648469
29137,0.1923655
29138,0.16068786
29139,0.20437795
29140,0.21043962
29141,0.19286156
29142,0.48361826
29143,0.2452816
29144,0.19594026
29145,0.26722813
29146,0.24830735
29147,0.16482648
29148,0.20455107
29149,0.20236886
29150,0.2416291
29151,0.13825437
29152,0.19436136
29153,0.26542908
29154,0.22521383
29155,0.2634922
29156,0.23768154
29157,0.2717926
29158,0.20234525
29159,0.19565514
29160,0.12377897
29161,0.1026842
29162,0.26408184
29163,0.14177305
29164,0.16728225
29165,0.29046175
29166,0.12125
29167,0.13012317
29168,0.2898156
29169,0.335643
29170,0.21398431
29171,0.20972359
29172,0.278857
29173,0.36849156
29174,0.10914397
29175,0.21844009
29176,0.16391274
29177,0.1948474
29178,0.18079689
29179,0.1536021
29180,0.2564404
29181,0.1863119
29182,0.41698915
29183,0.17767131
29184,0.13182944
29185,0.1859793
29186,0.16559482
29187,0.2048983
29188,0.19643807
29189,0.23132855
29190,0.1842387
29191,0.31479633
29192,0.12710682
29193,0.26807207
29194,0.24875098
29195,0.275191
29196,0.3049252
29197,0.09621188
29198,0.304357
29199,0.2107436
29200,0.20044026
29201,0.21031648
29202,0.321393
29203,0.20893842
29204,0.17422086
29205,0.2660476
29206,0.2750707
29207,0.16256356
29208,0.1687567
29209,0.17520702
29210,0.15816653
29211,0.23679364
29212,0.2085278
29213,0.22165236
29214,0.28891507
29215,0.1868926
29216,0.2001366
29217,0.21209499
29218,0.08776221
29219,0.15505916
29220,0.1827988
29221,0.26183167
29222,0.29799354
29223,0.17658582
29224,0.15916082
29225,0.13558981
29226,0.27620214
29227,0.33981407
29228,0.20165709
29229,0.3247103
29230,0.14511284
29231,0.13256174
29232,0.12847912
29233,0.19864029
29234,0.21028113
29235,0.25954506
29236,0.22830924
29237,0.13512784
29238,0.24703088
29239,0.17552048
29240,0.2852394
29241,0.29939318
29242,0.17032781
29243,0.10940835
